session,condition,list_length,list_index,trial,study_list,recalled_list,rel_correct,init_correct,last_correct,forget_rate,ttc_achieved,correct_recall,engine,run
2,spin,13,2,76,"pickList,Paivio,yorku,Madigan,asymptote,pronunciability,Yuille,preprint,emotionality,etal,Battig,Kucera,et",Y,0,0,0,,False,0,unknown,0
2,spin,13,2,77,"Paivio,yorku,Madigan,asymptote,pronunciability,Yuille,preprint,emotionality,etal,Battig,Kucera,et,pickList",Pa,0,0,0,1.0,False,0,unknown,0
2,spin,13,2,78,"yorku,Madigan,asymptote,pronunciability,Yuille,preprint,emotionality,etal,Battig,Kucera,et,pickList,Paivio",,0,0,0,1.0,False,0,unknown,0
2,spin,13,2,79,"Madigan,asymptote,pronunciability,Yuille,preprint,emotionality,etal,Battig,Kucera,et,pickList,Paivio,yorku",1,0,0,0,,False,0,unknown,0
2,spin,13,2,80,"asymptote,pronunciability,Yuille,preprint,emotionality,etal,Battig,Kucera,et,pickList,Paivio,yorku,Madigan",y,0,0,0,1.0,False,0,unknown,0
2,spin,13,2,81,"pronunciability,Yuille,preprint,emotionality,etal,Battig,Kucera,et,pickList,Paivio,yorku,Madigan,asymptote",1,0,0,0,1.0,False,0,unknown,0
2,spin,13,2,82,"Yuille,preprint,emotionality,etal,Battig,Kucera,et,pickList,Paivio,yorku,Madigan,asymptote,pronunciability",1,0,0,0,0.0,False,0,unknown,0
2,spin,13,2,83,"preprint,emotionality,etal,Battig,Kucera,et,pickList,Paivio,yorku,Madigan,asymptote,pronunciability,Yuille",,0,0,0,1.0,False,0,unknown,0
2,spin,13,2,84,"emotionality,etal,Battig,Kucera,et,pickList,Paivio,yorku,Madigan,asymptote,pronunciability,Yuille,preprint",,0,0,0,,False,0,unknown,0
2,spin,13,2,85,"etal,Battig,Kucera,et,pickList,Paivio,yorku,Madigan,asymptote,pronunciability,Yuille,preprint,emotionality",et,0,0,0,,False,0,unknown,0
2,spin,13,2,86,"Battig,Kucera,et,pickList,Paivio,yorku,Madigan,asymptote,pronunciability,Yuille,preprint,emotionality,etal",1,0,0,0,1.0,False,0,unknown,0
2,spin,13,2,87,"Kucera,et,pickList,Paivio,yorku,Madigan,asymptote,pronunciability,Yuille,preprint,emotionality,etal,Battig",K,0,0,0,1.0,False,0,unknown,0
2,spin,13,2,88,"et,pickList,Paivio,yorku,Madigan,asymptote,pronunciability,Yuille,preprint,emotionality,etal,Battig,Kucera",1,0,0,0,1.0,False,0,unknown,0
2,spin,13,2,89,"pickList,Paivio,yorku,Madigan,asymptote,pronunciability,Yuille,preprint,emotionality,etal,Battig,Kucera,et",1,0,0,0,0.0,False,0,unknown,0
2,spin,13,2,90,"Paivio,yorku,Madigan,asymptote,pronunciability,Yuille,preprint,emotionality,etal,Battig,Kucera,et,pickList",Pa,0,0,0,1.0,False,0,unknown,0
2,spin,13,2,91,"yorku,Madigan,asymptote,pronunciability,Yuille,preprint,emotionality,etal,Battig,Kucera,et,pickList,Paivio",1,0,0,0,1.0,False,0,unknown,0
2,spin,13,2,92,"Madigan,asymptote,pronunciability,Yuille,preprint,emotionality,etal,Battig,Kucera,et,pickList,Paivio,yorku",You,0,0,0,1.0,False,0,unknown,0
2,spin,13,2,93,"asymptote,pronunciability,Yuille,preprint,emotionality,etal,Battig,Kucera,et,pickList,Paivio,yorku,Madigan",,0,0,0,1.0,False,0,unknown,0
2,spin,13,2,94,"pronunciability,Yuille,preprint,emotionality,etal,Battig,Kucera,et,pickList,Paivio,yorku,Madigan,asymptote",,0,0,0,,False,0,unknown,0
2,spin,13,2,95,"Yuille,preprint,emotionality,etal,Battig,Kucera,et,pickList,Paivio,yorku,Madigan,asymptote,pronunciability",Y,0,0,0,,False,0,unknown,0
2,spin,13,2,96,"preprint,emotionality,etal,Battig,Kucera,et,pickList,Paivio,yorku,Madigan,asymptote,pronunciability,Yuille",,0,0,0,1.0,False,0,unknown,0
2,spin,13,2,97,"emotionality,etal,Battig,Kucera,et,pickList,Paivio,yorku,Madigan,asymptote,pronunciability,Yuille,preprint",,0,0,0,,False,0,unknown,0
2,spin,13,2,98,"etal,Battig,Kucera,et,pickList,Paivio,yorku,Madigan,asymptote,pronunciability,Yuille,preprint,emotionality",,0,0,0,,False,0,unknown,0
2,spin,13,2,99,"Battig,Kucera,et,pickList,Paivio,yorku,Madigan,asymptote,pronunciability,Yuille,preprint,emotionality,etal",B,0,0,0,,False,0,unknown,0
2,spin,13,2,100,"Kucera,et,pickList,Paivio,yorku,Madigan,asymptote,pronunciability,Yuille,preprint,emotionality,etal,Battig",K,0,0,0,1.0,False,0,unknown,0
2,spin,13,2,101,"et,pickList,Paivio,yorku,Madigan,asymptote,pronunciability,Yuille,preprint,emotionality,etal,Battig,Kucera",,0,0,0,1.0,False,0,unknown,0
2,spin,13,2,102,"pickList,Paivio,yorku,Madigan,asymptote,pronunciability,Yuille,preprint,emotionality,etal,Battig,Kucera,et",,0,0,0,,False,0,unknown,0
2,spin,13,2,103,"Paivio,yorku,Madigan,asymptote,pronunciability,Yuille,preprint,emotionality,etal,Battig,Kucera,et,pickList",Pa,0,0,0,,False,0,unknown,0
2,spin,13,2,104,"yorku,Madigan,asymptote,pronunciability,Yuille,preprint,emotionality,etal,Battig,Kucera,et,pickList,Paivio",Y,0,0,0,1.0,False,0,unknown,0
2,spin,13,2,105,"Madigan,asymptote,pronunciability,Yuille,preprint,emotionality,etal,Battig,Kucera,et,pickList,Paivio,yorku",Mad,0,0,0,1.0,False,0,unknown,0
2,spin,13,2,106,"asymptote,pronunciability,Yuille,preprint,emotionality,etal,Battig,Kucera,et,pickList,Paivio,yorku,Madigan",,0,0,0,1.0,False,0,unknown,0
2,spin,13,2,107,"pronunciability,Yuille,preprint,emotionality,etal,Battig,Kucera,et,pickList,Paivio,yorku,Madigan,asymptote",B,0,0,0,,False,0,unknown,0
2,spin,13,2,108,"Yuille,preprint,emotionality,etal,Battig,Kucera,et,pickList,Paivio,yorku,Madigan,asymptote,pronunciability",Y,0,0,0,1.0,False,0,unknown,0
2,spin,13,2,109,"preprint,emotionality,etal,Battig,Kucera,et,pickList,Paivio,yorku,Madigan,asymptote,pronunciability,Yuille",,0,0,0,1.0,False,0,unknown,0
2,spin,13,2,110,"emotionality,etal,Battig,Kucera,et,pickList,Paivio,yorku,Madigan,asymptote,pronunciability,Yuille,preprint",em,0,0,0,,False,0,unknown,0
2,spin,13,2,111,"etal,Battig,Kucera,et,pickList,Paivio,yorku,Madigan,asymptote,pronunciability,Yuille,preprint,emotionality",,0,0,0,1.0,False,0,unknown,0
2,spin,13,2,112,"Battig,Kucera,et,pickList,Paivio,yorku,Madigan,asymptote,pronunciability,Yuille,preprint,emotionality,etal",B,0,0,0,,False,0,unknown,0
2,spin,13,2,113,"Kucera,et,pickList,Paivio,yorku,Madigan,asymptote,pronunciability,Yuille,preprint,emotionality,etal,Battig",K,0,0,0,1.0,False,0,unknown,0
2,spin,13,2,114,"et,pickList,Paivio,yorku,Madigan,asymptote,pronunciability,Yuille,preprint,emotionality,etal,Battig,Kucera",,0,0,0,1.0,False,0,unknown,0
2,spin,13,2,115,"pickList,Paivio,yorku,Madigan,asymptote,pronunciability,Yuille,preprint,emotionality,etal,Battig,Kucera,et",,0,0,0,,False,0,unknown,0
2,spin,13,2,116,"Paivio,yorku,Madigan,asymptote,pronunciability,Yuille,preprint,emotionality,etal,Battig,Kucera,et,pickList",Pa,0,0,0,,False,0,unknown,0
2,spin,13,2,117,"yorku,Madigan,asymptote,pronunciability,Yuille,preprint,emotionality,etal,Battig,Kucera,et,pickList,Paivio",y,0,0,0,1.0,False,0,unknown,0
2,spin,13,2,118,"Madigan,asymptote,pronunciability,Yuille,preprint,emotionality,etal,Battig,Kucera,et,pickList,Paivio,yorku",,0,0,0,1.0,False,0,unknown,0
2,spin,13,2,119,"asymptote,pronunciability,Yuille,preprint,emotionality,etal,Battig,Kucera,et,pickList,Paivio,yorku,Madigan",B,0,0,0,,False,0,unknown,0
2,spin,13,2,120,"pronunciability,Yuille,preprint,emotionality,etal,Battig,Kucera,et,pickList,Paivio,yorku,Madigan,asymptote",You,0,0,0,1.0,False,0,unknown,0
2,spin,13,2,121,"Yuille,preprint,emotionality,etal,Battig,Kucera,et,pickList,Paivio,yorku,Madigan,asymptote,pronunciability",,0,0,0,1.0,False,0,unknown,0
2,spin,13,2,122,"preprint,emotionality,etal,Battig,Kucera,et,pickList,Paivio,yorku,Madigan,asymptote,pronunciability,Yuille",B,0,0,0,,False,0,unknown,0
2,spin,13,2,123,"emotionality,etal,Battig,Kucera,et,pickList,Paivio,yorku,Madigan,asymptote,pronunciability,Yuille,preprint",1,0,0,0,1.0,False,0,unknown,0
2,spin,13,2,124,"etal,Battig,Kucera,et,pickList,Paivio,yorku,Madigan,asymptote,pronunciability,Yuille,preprint,emotionality",,0,0,0,1.0,False,0,unknown,0
2,spin,13,2,125,"Battig,Kucera,et,pickList,Paivio,yorku,Madigan,asymptote,pronunciability,Yuille,preprint,emotionality,etal",B,0,0,0,,False,0,unknown,0
2,spin,13,2,126,"Kucera,et,pickList,Paivio,yorku,Madigan,asymptote,pronunciability,Yuille,preprint,emotionality,etal,Battig",,0,0,0,1.0,False,0,unknown,0
2,spin,13,2,127,"et,pickList,Paivio,yorku,Madigan,asymptote,pronunciability,Yuille,preprint,emotionality,etal,Battig,Kucera",et,0,1,0,,False,1,unknown,0
2,spin,13,2,128,"pickList,Paivio,yorku,Madigan,asymptote,pronunciability,Yuille,preprint,emotionality,etal,Battig,Kucera,et",,0,0,0,1.0,False,0,unknown,0
2,spin,13,2,129,"Paivio,yorku,Madigan,asymptote,pronunciability,Yuille,preprint,emotionality,etal,Battig,Kucera,et,pickList",Pa,0,0,0,,False,0,unknown,0
2,spin,19,0,0,"DOI,bigram,preprint,pronunciability,Bickley,emotionality,etal,Joelson,Landauer,pickList,asymptote,Yuille,Lorge,yorku,Madigan,Thorndike,Battig,Tarka,et",B,0,0,0,,False,0,unknown,0
2,spin,19,0,1,"bigram,preprint,pronunciability,Bickley,emotionality,etal,Joelson,Landauer,pickList,asymptote,Yuille,Lorge,yorku,Madigan,Thorndike,Battig,Tarka,et,DOI",big,0,0,0,1.0,False,0,unknown,0
2,spin,19,0,2,"preprint,pronunciability,Bickley,emotionality,etal,Joelson,Landauer,pickList,asymptote,Yuille,Lorge,yorku,Madigan,Thorndike,Battig,Tarka,et,DOI,bigram",,0,0,0,1.0,False,0,unknown,0
2,spin,19,0,3,"pronunciability,Bickley,emotionality,etal,Joelson,Landauer,pickList,asymptote,Yuille,Lorge,yorku,Madigan,Thorndike,Battig,Tarka,et,DOI,bigram,preprint",I,0,0,0,,False,0,unknown,0
2,spin,19,0,4,"Bickley,emotionality,etal,Joelson,Landauer,pickList,asymptote,Yuille,Lorge,yorku,Madigan,Thorndike,Battig,Tarka,et,DOI,bigram,preprint,pronunciability",B,0,0,0,1.0,False,0,unknown,0
2,spin,19,0,5,"emotionality,etal,Joelson,Landauer,pickList,asymptote,Yuille,Lorge,yorku,Madigan,Thorndike,Battig,Tarka,et,DOI,bigram,preprint,pronunciability,Bickley",1,0,0,0,1.0,False,0,unknown,0
2,spin,19,0,6,"etal,Joelson,Landauer,pickList,asymptote,Yuille,Lorge,yorku,Madigan,Thorndike,Battig,Tarka,et,DOI,bigram,preprint,pronunciability,Bickley,emotionality",et,0,0,0,1.0,False,0,unknown,0
2,spin,19,0,7,"Joelson,Landauer,pickList,asymptote,Yuille,Lorge,yorku,Madigan,Thorndike,Battig,Tarka,et,DOI,bigram,preprint,pronunciability,Bickley,emotionality,etal",,0,0,0,1.0,False,0,unknown,0
2,spin,19,0,8,"Landauer,pickList,asymptote,Yuille,Lorge,yorku,Madigan,Thorndike,Battig,Tarka,et,DOI,bigram,preprint,pronunciability,Bickley,emotionality,etal,Joelson",B,0,0,0,,False,0,unknown,0
2,spin,19,0,9,"pickList,asymptote,Yuille,Lorge,yorku,Madigan,Thorndike,Battig,Tarka,et,DOI,bigram,preprint,pronunciability,Bickley,emotionality,etal,Joelson,Landauer",As,0,0,0,1.0,False,0,unknown,0
2,spin,19,0,10,"asymptote,Yuille,Lorge,yorku,Madigan,Thorndike,Battig,Tarka,et,DOI,bigram,preprint,pronunciability,Bickley,emotionality,etal,Joelson,Landauer,pickList",B,0,0,0,1.0,False,0,unknown,0
2,spin,19,0,11,"Yuille,Lorge,yorku,Madigan,Thorndike,Battig,Tarka,et,DOI,bigram,preprint,pronunciability,Bickley,emotionality,etal,Joelson,Landauer,pickList,asymptote",B,0,0,0,0.0,False,0,unknown,0
2,spin,19,0,12,"Lorge,yorku,Madigan,Thorndike,Battig,Tarka,et,DOI,bigram,preprint,pronunciability,Bickley,emotionality,etal,Joelson,Landauer,pickList,asymptote,Yuille",,0,0,0,1.0,False,0,unknown,0
2,spin,19,0,13,"yorku,Madigan,Thorndike,Battig,Tarka,et,DOI,bigram,preprint,pronunciability,Bickley,emotionality,etal,Joelson,Landauer,pickList,asymptote,Yuille,Lorge",y,0,0,0,,False,0,unknown,0
2,spin,19,0,14,"Madigan,Thorndike,Battig,Tarka,et,DOI,bigram,preprint,pronunciability,Bickley,emotionality,etal,Joelson,Landauer,pickList,asymptote,Yuille,Lorge,yorku",1,0,0,0,1.0,False,0,unknown,0
2,spin,19,0,15,"Thorndike,Battig,Tarka,et,DOI,bigram,preprint,pronunciability,Bickley,emotionality,etal,Joelson,Landauer,pickList,asymptote,Yuille,Lorge,yorku,Madigan",1,0,0,0,0.0,False,0,unknown,0
2,spin,19,0,16,"Battig,Tarka,et,DOI,bigram,preprint,pronunciability,Bickley,emotionality,etal,Joelson,Landauer,pickList,asymptote,Yuille,Lorge,yorku,Madigan,Thorndike",B,0,0,0,1.0,False,0,unknown,0
2,spin,19,0,17,"Tarka,et,DOI,bigram,preprint,pronunciability,Bickley,emotionality,etal,Joelson,Landauer,pickList,asymptote,Yuille,Lorge,yorku,Madigan,Thorndike,Battig",,0,0,0,1.0,False,0,unknown,0
2,spin,19,0,18,"et,DOI,bigram,preprint,pronunciability,Bickley,emotionality,etal,Joelson,Landauer,pickList,asymptote,Yuille,Lorge,yorku,Madigan,Thorndike,Battig,Tarka",,0,0,0,,False,0,unknown,0
2,spin,19,0,19,"DOI,bigram,preprint,pronunciability,Bickley,emotionality,etal,Joelson,Landauer,pickList,asymptote,Yuille,Lorge,yorku,Madigan,Thorndike,Battig,Tarka,et",big,0,0,0,,False,0,unknown,0
2,spin,19,0,20,"bigram,preprint,pronunciability,Bickley,emotionality,etal,Joelson,Landauer,pickList,asymptote,Yuille,Lorge,yorku,Madigan,Thorndike,Battig,Tarka,et,DOI",big,0,0,0,0.0,False,0,unknown,0
2,spin,19,0,21,"preprint,pronunciability,Bickley,emotionality,etal,Joelson,Landauer,pickList,asymptote,Yuille,Lorge,yorku,Madigan,Thorndike,Battig,Tarka,et,DOI,bigram",1,0,0,0,1.0,False,0,unknown,0
2,spin,19,0,22,"pronunciability,Bickley,emotionality,etal,Joelson,Landauer,pickList,asymptote,Yuille,Lorge,yorku,Madigan,Thorndike,Battig,Tarka,et,DOI,bigram,preprint",,0,0,0,1.0,False,0,unknown,0
2,spin,19,0,23,"Bickley,emotionality,etal,Joelson,Landauer,pickList,asymptote,Yuille,Lorge,yorku,Madigan,Thorndike,Battig,Tarka,et,DOI,bigram,preprint,pronunciability",B,0,0,0,,False,0,unknown,0
2,spin,19,0,24,"emotionality,etal,Joelson,Landauer,pickList,asymptote,Yuille,Lorge,yorku,Madigan,Thorndike,Battig,Tarka,et,DOI,bigram,preprint,pronunciability,Bickley",,0,0,0,1.0,False,0,unknown,0
2,spin,19,0,25,"etal,Joelson,Landauer,pickList,asymptote,Yuille,Lorge,yorku,Madigan,Thorndike,Battig,Tarka,et,DOI,bigram,preprint,pronunciability,Bickley,emotionality",1,0,0,0,,False,0,unknown,0
2,spin,19,0,26,"Joelson,Landauer,pickList,asymptote,Yuille,Lorge,yorku,Madigan,Thorndike,Battig,Tarka,et,DOI,bigram,preprint,pronunciability,Bickley,emotionality,etal",,0,0,0,1.0,False,0,unknown,0
2,spin,19,0,27,"Landauer,pickList,asymptote,Yuille,Lorge,yorku,Madigan,Thorndike,Battig,Tarka,et,DOI,bigram,preprint,pronunciability,Bickley,emotionality,etal,Joelson",,0,0,0,,False,0,unknown,0
2,spin,19,0,28,"pickList,asymptote,Yuille,Lorge,yorku,Madigan,Thorndike,Battig,Tarka,et,DOI,bigram,preprint,pronunciability,Bickley,emotionality,etal,Joelson,Landauer",Y,0,0,0,,False,0,unknown,0
2,spin,19,0,29,"asymptote,Yuille,Lorge,yorku,Madigan,Thorndike,Battig,Tarka,et,DOI,bigram,preprint,pronunciability,Bickley,emotionality,etal,Joelson,Landauer,pickList",Y,0,0,0,0.0,False,0,unknown,0
2,spin,19,0,30,"Yuille,Lorge,yorku,Madigan,Thorndike,Battig,Tarka,et,DOI,bigram,preprint,pronunciability,Bickley,emotionality,etal,Joelson,Landauer,pickList,asymptote",1,0,0,0,1.0,False,0,unknown,0
2,spin,19,0,31,"Lorge,yorku,Madigan,Thorndike,Battig,Tarka,et,DOI,bigram,preprint,pronunciability,Bickley,emotionality,etal,Joelson,Landauer,pickList,asymptote,Yuille",L,0,0,0,1.0,False,0,unknown,0
2,spin,19,0,32,"yorku,Madigan,Thorndike,Battig,Tarka,et,DOI,bigram,preprint,pronunciability,Bickley,emotionality,etal,Joelson,Landauer,pickList,asymptote,Yuille,Lorge",y,0,0,0,1.0,False,0,unknown,0
2,spin,19,0,33,"Madigan,Thorndike,Battig,Tarka,et,DOI,bigram,preprint,pronunciability,Bickley,emotionality,etal,Joelson,Landauer,pickList,asymptote,Yuille,Lorge,yorku",Mad,0,0,0,1.0,False,0,unknown,0
2,spin,19,0,34,"Thorndike,Battig,Tarka,et,DOI,bigram,preprint,pronunciability,Bickley,emotionality,etal,Joelson,Landauer,pickList,asymptote,Yuille,Lorge,yorku,Madigan",The,0,0,0,1.0,False,0,unknown,0
2,spin,19,0,35,"Battig,Tarka,et,DOI,bigram,preprint,pronunciability,Bickley,emotionality,etal,Joelson,Landauer,pickList,asymptote,Yuille,Lorge,yorku,Madigan,Thorndike",B,0,0,0,1.0,False,0,unknown,0
2,spin,19,0,36,"Tarka,et,DOI,bigram,preprint,pronunciability,Bickley,emotionality,etal,Joelson,Landauer,pickList,asymptote,Yuille,Lorge,yorku,Madigan,Thorndike,Battig",T,0,0,0,1.0,False,0,unknown,0
2,spin,19,0,37,"et,DOI,bigram,preprint,pronunciability,Bickley,emotionality,etal,Joelson,Landauer,pickList,asymptote,Yuille,Lorge,yorku,Madigan,Thorndike,Battig,Tarka",,0,0,0,1.0,False,0,unknown,0
2,spin,19,0,38,"DOI,bigram,preprint,pronunciability,Bickley,emotionality,etal,Joelson,Landauer,pickList,asymptote,Yuille,Lorge,yorku,Madigan,Thorndike,Battig,Tarka,et",The,0,0,0,,False,0,unknown,0
2,spin,19,0,39,"bigram,preprint,pronunciability,Bickley,emotionality,etal,Joelson,Landauer,pickList,asymptote,Yuille,Lorge,yorku,Madigan,Thorndike,Battig,Tarka,et,DOI",,0,0,0,1.0,False,0,unknown,0
2,spin,19,0,40,"preprint,pronunciability,Bickley,emotionality,etal,Joelson,Landauer,pickList,asymptote,Yuille,Lorge,yorku,Madigan,Thorndike,Battig,Tarka,et,DOI,bigram",1,0,0,0,,False,0,unknown,0
2,spin,19,0,41,"pronunciability,Bickley,emotionality,etal,Joelson,Landauer,pickList,asymptote,Yuille,Lorge,yorku,Madigan,Thorndike,Battig,Tarka,et,DOI,bigram,preprint",,0,0,0,1.0,False,0,unknown,0
2,spin,19,0,42,"Bickley,emotionality,etal,Joelson,Landauer,pickList,asymptote,Yuille,Lorge,yorku,Madigan,Thorndike,Battig,Tarka,et,DOI,bigram,preprint,pronunciability",B,0,0,0,,False,0,unknown,0
2,spin,19,0,43,"emotionality,etal,Joelson,Landauer,pickList,asymptote,Yuille,Lorge,yorku,Madigan,Thorndike,Battig,Tarka,et,DOI,bigram,preprint,pronunciability,Bickley",,0,0,0,1.0,False,0,unknown,0
2,spin,19,0,44,"etal,Joelson,Landauer,pickList,asymptote,Yuille,Lorge,yorku,Madigan,Thorndike,Battig,Tarka,et,DOI,bigram,preprint,pronunciability,Bickley,emotionality",1,0,0,0,,False,0,unknown,0
2,spin,19,0,45,"Joelson,Landauer,pickList,asymptote,Yuille,Lorge,yorku,Madigan,Thorndike,Battig,Tarka,et,DOI,bigram,preprint,pronunciability,Bickley,emotionality,etal",1,0,0,0,0.0,False,0,unknown,0
2,spin,19,0,46,"Landauer,pickList,asymptote,Yuille,Lorge,yorku,Madigan,Thorndike,Battig,Tarka,et,DOI,bigram,preprint,pronunciability,Bickley,emotionality,etal,Joelson",,0,0,0,1.0,False,0,unknown,0
2,spin,19,0,47,"pickList,asymptote,Yuille,Lorge,yorku,Madigan,Thorndike,Battig,Tarka,et,DOI,bigram,preprint,pronunciability,Bickley,emotionality,etal,Joelson,Landauer",You,0,0,0,,False,0,unknown,0
2,spin,19,0,48,"asymptote,Yuille,Lorge,yorku,Madigan,Thorndike,Battig,Tarka,et,DOI,bigram,preprint,pronunciability,Bickley,emotionality,etal,Joelson,Landauer,pickList",,0,0,0,1.0,False,0,unknown,0
2,spin,19,0,49,"Yuille,Lorge,yorku,Madigan,Thorndike,Battig,Tarka,et,DOI,bigram,preprint,pronunciability,Bickley,emotionality,etal,Joelson,Landauer,pickList,asymptote",,0,0,0,,False,0,unknown,0
2,spin,19,0,50,"Lorge,yorku,Madigan,Thorndike,Battig,Tarka,et,DOI,bigram,preprint,pronunciability,Bickley,emotionality,etal,Joelson,Landauer,pickList,asymptote,Yuille",L,0,0,0,,False,0,unknown,0
2,spin,19,0,51,"yorku,Madigan,Thorndike,Battig,Tarka,et,DOI,bigram,preprint,pronunciability,Bickley,emotionality,etal,Joelson,Landauer,pickList,asymptote,Yuille,Lorge",y,0,0,0,1.0,False,0,unknown,0
2,spin,19,0,52,"Madigan,Thorndike,Battig,Tarka,et,DOI,bigram,preprint,pronunciability,Bickley,emotionality,etal,Joelson,Landauer,pickList,asymptote,Yuille,Lorge,yorku",B,0,0,0,1.0,False,0,unknown,0
2,spin,19,0,53,"Thorndike,Battig,Tarka,et,DOI,bigram,preprint,pronunciability,Bickley,emotionality,etal,Joelson,Landauer,pickList,asymptote,Yuille,Lorge,yorku,Madigan",I,0,0,0,1.0,False,0,unknown,0
2,spin,19,0,54,"Battig,Tarka,et,DOI,bigram,preprint,pronunciability,Bickley,emotionality,etal,Joelson,Landauer,pickList,asymptote,Yuille,Lorge,yorku,Madigan,Thorndike",B,0,0,0,1.0,False,0,unknown,0
2,spin,19,0,55,"Tarka,et,DOI,bigram,preprint,pronunciability,Bickley,emotionality,etal,Joelson,Landauer,pickList,asymptote,Yuille,Lorge,yorku,Madigan,Thorndike,Battig",I,0,0,0,1.0,False,0,unknown,0
2,spin,19,0,56,"et,DOI,bigram,preprint,pronunciability,Bickley,emotionality,etal,Joelson,Landauer,pickList,asymptote,Yuille,Lorge,yorku,Madigan,Thorndike,Battig,Tarka",1,0,0,0,1.0,False,0,unknown,0
2,spin,19,0,57,"DOI,bigram,preprint,pronunciability,Bickley,emotionality,etal,Joelson,Landauer,pickList,asymptote,Yuille,Lorge,yorku,Madigan,Thorndike,Battig,Tarka,et",1,0,0,0,0.0,False,0,unknown,0
2,spin,19,0,58,"bigram,preprint,pronunciability,Bickley,emotionality,etal,Joelson,Landauer,pickList,asymptote,Yuille,Lorge,yorku,Madigan,Thorndike,Battig,Tarka,et,DOI",1,0,0,0,0.0,False,0,unknown,0
2,spin,19,0,59,"preprint,pronunciability,Bickley,emotionality,etal,Joelson,Landauer,pickList,asymptote,Yuille,Lorge,yorku,Madigan,Thorndike,Battig,Tarka,et,DOI,bigram",,0,0,0,1.0,False,0,unknown,0
2,spin,19,0,60,"pronunciability,Bickley,emotionality,etal,Joelson,Landauer,pickList,asymptote,Yuille,Lorge,yorku,Madigan,Thorndike,Battig,Tarka,et,DOI,bigram,preprint",B,0,0,0,,False,0,unknown,0
2,spin,19,0,61,"Bickley,emotionality,etal,Joelson,Landauer,pickList,asymptote,Yuille,Lorge,yorku,Madigan,Thorndike,Battig,Tarka,et,DOI,bigram,preprint,pronunciability",B,0,0,0,0.0,False,0,unknown,0
2,spin,19,0,62,"emotionality,etal,Joelson,Landauer,pickList,asymptote,Yuille,Lorge,yorku,Madigan,Thorndike,Battig,Tarka,et,DOI,bigram,preprint,pronunciability,Bickley",,0,0,0,1.0,False,0,unknown,0
2,spin,19,0,63,"etal,Joelson,Landauer,pickList,asymptote,Yuille,Lorge,yorku,Madigan,Thorndike,Battig,Tarka,et,DOI,bigram,preprint,pronunciability,Bickley,emotionality",1,0,0,0,,False,0,unknown,0
2,spin,19,0,64,"Joelson,Landauer,pickList,asymptote,Yuille,Lorge,yorku,Madigan,Thorndike,Battig,Tarka,et,DOI,bigram,preprint,pronunciability,Bickley,emotionality,etal",You,0,0,0,1.0,False,0,unknown,0
2,spin,19,0,65,"Landauer,pickList,asymptote,Yuille,Lorge,yorku,Madigan,Thorndike,Battig,Tarka,et,DOI,bigram,preprint,pronunciability,Bickley,emotionality,etal,Joelson",,0,0,0,1.0,False,0,unknown,0
2,spin,19,0,66,"pickList,asymptote,Yuille,Lorge,yorku,Madigan,Thorndike,Battig,Tarka,et,DOI,bigram,preprint,pronunciability,Bickley,emotionality,etal,Joelson,Landauer",,0,0,0,,False,0,unknown,0
2,spin,19,0,67,"asymptote,Yuille,Lorge,yorku,Madigan,Thorndike,Battig,Tarka,et,DOI,bigram,preprint,pronunciability,Bickley,emotionality,etal,Joelson,Landauer,pickList",,0,0,0,,False,0,unknown,0
2,spin,19,0,68,"Yuille,Lorge,yorku,Madigan,Thorndike,Battig,Tarka,et,DOI,bigram,preprint,pronunciability,Bickley,emotionality,etal,Joelson,Landauer,pickList,asymptote",1,0,0,0,,False,0,unknown,0
2,spin,19,0,69,"Lorge,yorku,Madigan,Thorndike,Battig,Tarka,et,DOI,bigram,preprint,pronunciability,Bickley,emotionality,etal,Joelson,Landauer,pickList,asymptote,Yuille",,0,0,0,1.0,False,0,unknown,0
2,spin,19,0,70,"yorku,Madigan,Thorndike,Battig,Tarka,et,DOI,bigram,preprint,pronunciability,Bickley,emotionality,etal,Joelson,Landauer,pickList,asymptote,Yuille,Lorge",y,0,0,0,,False,0,unknown,0
2,spin,19,0,71,"Madigan,Thorndike,Battig,Tarka,et,DOI,bigram,preprint,pronunciability,Bickley,emotionality,etal,Joelson,Landauer,pickList,asymptote,Yuille,Lorge,yorku",,0,0,0,1.0,False,0,unknown,0
2,spin,19,0,72,"Thorndike,Battig,Tarka,et,DOI,bigram,preprint,pronunciability,Bickley,emotionality,etal,Joelson,Landauer,pickList,asymptote,Yuille,Lorge,yorku,Madigan",,0,0,0,,False,0,unknown,0
2,spin,19,0,73,"Battig,Tarka,et,DOI,bigram,preprint,pronunciability,Bickley,emotionality,etal,Joelson,Landauer,pickList,asymptote,Yuille,Lorge,yorku,Madigan,Thorndike",b,0,0,0,,False,0,unknown,0
2,spin,19,0,74,"Tarka,et,DOI,bigram,preprint,pronunciability,Bickley,emotionality,etal,Joelson,Landauer,pickList,asymptote,Yuille,Lorge,yorku,Madigan,Thorndike,Battig",,0,0,0,1.0,False,0,unknown,0
2,spin,19,0,75,"et,DOI,bigram,preprint,pronunciability,Bickley,emotionality,etal,Joelson,Landauer,pickList,asymptote,Yuille,Lorge,yorku,Madigan,Thorndike,Battig,Tarka",1,0,0,0,,False,0,unknown,0
