trial,action1,state,action2,reward,probsA,probsB,probsC,probsD,run
13,X,X,F,1,0.6191340932098459,0.5854909501121992,0.5032176394198543,0.5642550739787646,43
14,Y,Y,J,1,0.6336053829048623,0.6309113174276623,0.4845586558014584,0.5942442592818035,43
15,Y,X,D,1,0.6675287022631464,0.6598050564661999,0.46863609290026487,0.6145504621847282,43
16,Y,Y,K,1,0.6587387989679659,0.6301990306757518,0.5252397746083862,0.6121932595848308,43
17,X,X,D,0,0.6543053792702228,0.6610557207068647,0.5206653163482936,0.6173205408032334,43
18,X,X,F,1,0.6656979071310518,0.677320743269331,0.5039347839376873,0.6412768519435648,43
19,Y,Y,J,1,0.6573899799975074,0.67232007795459,0.5056563823522064,0.6477710672588213,43
0,X,Y,K,0,0.5676841352114773,0.6219926413014784,0.6298653968594692,0.5267442280270511,44
1,Y,Y,K,0,0.572728671589853,0.6163909779885278,0.6159800600734858,0.5209257184269169,44
2,Y,Y,K,0,0.6185420884290432,0.6479845896936615,0.6094713078416786,0.503563261762308,44
3,Y,Y,K,0,0.6058578944978155,0.6518945335129913,0.6112384644406437,0.45614556872215467,44
4,Y,Y,K,0,0.6254647267914691,0.6488711235494043,0.6010902578018703,0.4342604364368985,44
5,Y,X,F,1,0.6687614581528308,0.6458201320916002,0.6058409641547441,0.4335799004237624,44
6,Y,Y,K,1,0.6303325896115113,0.6241644787647403,0.5962537655405755,0.46791425157461125,44
7,Y,X,F,0,0.6291743631271564,0.6718745267357991,0.579111234951962,0.46251635019724757,44
8,Y,X,F,0,0.6178206432921528,0.6811472834003482,0.6013382327601077,0.44987743989665135,44
9,X,X,F,1,0.6087967236038536,0.6705224213750346,0.6428109684199991,0.4883382134496151,44
10,Y,X,D,1,0.5973785988905671,0.7193304935702397,0.6624944222992114,0.49297740129932355,44
11,X,Y,K,1,0.5882616261739254,0.6793948471338037,0.7036579024385502,0.5329116805991837,44
12,X,X,D,0,0.6089722529703575,0.6889545373494663,0.7294186866728513,0.5477969755122486,44
13,X,Y,J,0,0.7026737707586393,0.6800268999107333,0.7220926899081762,0.5634032064214144,44
14,Y,Y,J,0,0.673216679914922,0.7142835654837447,0.7283057479415159,0.5371364717619679,44
15,X,X,D,1,0.6879546496960885,0.7271678777826001,0.7468746166637463,0.5615443412104353,44
16,X,Y,J,0,0.6498890767670361,0.7469972664883613,0.75,0.5696201012735477,44
17,Y,Y,J,1,0.6430662109266734,0.75,0.7241837409417042,0.608436709777312,44
18,Y,X,D,0,0.6639248421077187,0.75,0.7228225341171614,0.6458850251125495,44
19,Y,Y,K,1,0.6227649656404164,0.75,0.715310450966086,0.6804160314269166,44
0,X,X,F,1,0.5180140753708082,0.5720971726395667,0.2917532229217422,0.3864675948556523,45
1,Y,X,D,0,0.5484463549003723,0.5657766563769625,0.25915528640841967,0.3556171828106691,45
2,X,Y,J,0,0.5344730553150316,0.5528123253050071,0.25,0.34630001245491054,45
3,Y,X,D,0,0.5214126931129057,0.6006819322911886,0.25,0.3563708560830018,45
4,X,X,F,0,0.5314608338411203,0.64181252893009,0.2830613915223742,0.3273989008183316,45
5,X,X,F,1,0.5365486907866741,0.6394772937769275,0.25948738768927115,0.32553185255875183,45
6,X,X,D,0,0.5076495276422536,0.668091158653744,0.2611409654207784,0.34129411297744516,45
7,Y,X,F,1,0.5152874933755321,0.6499280008385765,0.28154221082474795,0.36113580572145965,45
8,X,X,F,1,0.5113559982830388,0.6937655075862459,0.28455131370015435,0.40763935819684766,45
9,Y,Y,K,0,0.5066092160100306,0.6818299078546374,0.2713127226852434,0.4312779975122777,45
10,Y,Y,J,1,0.4988003207147651,0.6718186773996974,0.25870393293949384,0.39739438516849496,45
11,Y,Y,K,0,0.5340357218358947,0.6617374986283374,0.25,0.38742496703482565,45
12,X,X,F,1,0.5282821945040613,0.6188030560250317,0.2963288266473796,0.37561536572615345,45
13,Y,Y,J,1,0.5228281337110071,0.6316935052380911,0.3620905385886653,0.41626550164877746,45
14,Y,Y,K,1,0.5011647163925789,0.664209047074223,0.3744955079029972,0.426237704263445,45
15,X,X,F,0,0.48187990600592406,0.6195371352785531,0.3779497899479111,0.4374774073859043,45
16,X,X,F,0,0.45875921392395425,0.6390921198012888,0.36646254044668464,0.45540520334025664,45
17,Y,Y,K,0,0.4138227340547824,0.6398934331261642,0.3755570020215603,0.4764659289696949,45
18,X,X,F,1,0.44248175558210195,0.6675743388964296,0.36053902723968007,0.4741649444065606,45
19,X,X,F,1,0.41915814701488463,0.6618516792934623,0.3634131298684049,0.44855706848964233,45
0,Y,Y,J,0,0.34772504745699395,0.6068981655268317,0.522883722469137,0.6458961843186871,46
1,Y,Y,K,1,0.3567959185358624,0.6021780004806847,0.5184654073184122,0.6285913289232767,46
2,Y,X,F,0,0.4008837771868155,0.5747575641927222,0.5148513011886057,0.6197713530572487,46
3,Y,Y,K,1,0.40007863980224784,0.5920990994670804,0.508792411977705,0.6302615013744055,46
4,Y,Y,J,1,0.3918296604813308,0.5761757772535572,0.5183307890118769,0.6424852103001133,46
5,Y,Y,J,1,0.4000923691889475,0.5732950641973836,0.5158713331107955,0.6040757169990042,46
6,Y,Y,J,1,0.3677072256425544,0.5523343660858788,0.47965458594298027,0.6075111016493396,46
7,Y,Y,K,1,0.36713068835511997,0.5296130310257967,0.4892112417147249,0.6385260767343545,46
8,Y,Y,J,1,0.3825769476991288,0.5319943373188051,0.4874447968335804,0.6515224681894951,46
9,X,X,F,1,0.3787556487422634,0.5877798576017745,0.4995962980031048,0.6433086671953786,46
10,Y,Y,J,0,0.3882874074289642,0.6341577454537104,0.5027746919469229,0.6318634395117919,46
11,Y,Y,J,0,0.38423464696142395,0.6373040622869969,0.47413133455007267,0.652641952016219,46
12,Y,Y,J,1,0.3976164673878871,0.6136168609350716,0.5040848859595297,0.6227368986010985,46
13,X,X,F,1,0.3757919358119904,0.5868891641894519,0.5276411851904925,0.5926775884031028,46
14,Y,Y,K,1,0.4166570854976402,0.5735117484108248,0.546593218497986,0.6280732904443412,46
15,X,X,D,0,0.4047681907557176,0.5390610857120502,0.5321404947925549,0.6349279825164902,46
16,Y,Y,K,1,0.407277778546787,0.5609836309573204,0.5453518868413675,0.6191043106509367,46
17,Y,Y,J,1,0.40168753066884594,0.5610935764203485,0.555547385254654,0.6373543640667354,46
18,Y,Y,K,1,0.4052062846531589,0.5650536251157442,0.5383596759406828,0.6073238261275007,46
19,X,X,D,0,0.3541390602840383,0.5789464375032073,0.5435765979538872,0.5733712616939488,46
0,X,Y,K,1,0.3283607429725784,0.730569231921212,0.37342106866591346,0.38886595296557774,47
1,Y,Y,J,1,0.29638005337998924,0.7432268326266077,0.3506317766593755,0.43281694368955015,47
2,Y,Y,J,0,0.27783871506519914,0.7367791823972952,0.3146795611506237,0.421181379890812,47
3,Y,Y,K,0,0.25,0.6939135488561672,0.31519775154326596,0.46676970842475624,47
4,Y,Y,J,1,0.25,0.7039653054653056,0.3121283679891895,0.44192566219499063,47
5,X,Y,K,1,0.25,0.6876748566447585,0.26395372663311123,0.41351579441164676,47
6,X,X,F,0,0.25,0.6829995568888574,0.2525240706947347,0.41777128475223935,47
7,X,X,D,0,0.2816563058268439,0.6845259412036233,0.25,0.4165676773219863,47
8,Y,Y,J,0,0.29443522457184396,0.6746761816203999,0.25,0.4238728728100876,47
9,Y,Y,K,1,0.27898724901664995,0.692739016069448,0.25,0.42598124790947245,47
10,X,X,F,1,0.30016211067040627,0.695399337761443,0.25,0.39071964300501355,47
11,Y,Y,J,1,0.2902178969172248,0.7254106642203323,0.25,0.36503824804814106,47
12,X,X,F,1,0.2847526672846421,0.7041284526038177,0.26550072673060027,0.3967502223416382,47
13,Y,Y,K,0,0.2562270029121105,0.6623576260752331,0.26625085541193083,0.3933124886704392,47
14,Y,X,D,1,0.271771147920736,0.6050916436888159,0.2648094534831707,0.3899592238367628,47
15,X,X,D,1,0.2892358615030449,0.6270325571708246,0.2896326643202245,0.415371315629421,47
16,Y,X,D,0,0.3340445095901476,0.6809795744230783,0.284004174483502,0.4254700538465583,47
17,Y,Y,J,1,0.3360689831714728,0.7105476728763289,0.3075677427663488,0.44482108266836723,47
18,X,X,D,1,0.33215480747235177,0.7457216837664472,0.36279302539632974,0.45320816518960655,47
19,X,X,D,0,0.3403698414194418,0.75,0.3812985117341811,0.49113023949168566,47
0,X,X,F,0,0.5866484340452707,0.25845196437483037,0.6306488914350443,0.597916235767884,48
1,Y,X,F,0,0.5879746536273635,0.2739835430347153,0.6340942653069687,0.61153946769701,48
2,X,X,F,1,0.5768100357962164,0.2604587606519897,0.6705688068493173,0.6245110576022069,48
3,Y,Y,J,1,0.5635783820121739,0.25,0.6599958306982439,0.6123654173003212,48
4,Y,Y,K,1,0.5285991119817581,0.25,0.662933571159115,0.6315287469090216,48
5,X,X,F,0,0.5624158577061262,0.25,0.6951487620415737,0.6459402199927875,48
6,Y,Y,K,0,0.5515090603587212,0.27468797587578886,0.7099607064578318,0.6458351477228925,48
7,X,X,D,0,0.5420810680254834,0.25,0.7037901072465322,0.6407823226093229,48
8,Y,X,F,1,0.5436923708315937,0.27960468922115983,0.7216716163184834,0.6665118603468243,48
9,Y,Y,K,0,0.5511581701243374,0.25406428015781307,0.6720619503543881,0.655583714974471,48
10,Y,X,F,0,0.54422668312095,0.2659304222127909,0.6338301918471582,0.6418887766431641,48
11,X,X,D,1,0.5300320252951467,0.2521274123329088,0.6353863116335252,0.61510149377571,48
12,X,Y,K,1,0.5065924210100213,0.2818742686933299,0.610848162193677,0.563203809195972,48
13,X,X,D,1,0.5194401839134118,0.32233412107565057,0.628561946600215,0.5758599326919872,48
14,Y,Y,K,1,0.5063623016125778,0.29218042474841743,0.6217705702880634,0.6301331925838027,48
15,Y,X,D,1,0.49544206727471835,0.27341802054244657,0.5936079195822835,0.6229340028471425,48
16,Y,X,D,1,0.48843566356975554,0.2836047402995077,0.5974361915705287,0.5842205314908615,48
17,X,X,F,0,0.46139646211373553,0.2835967357979458,0.5808499471141986,0.5642440533339576,48
18,Y,X,F,0,0.4623436691677211,0.3418592515726087,0.6184389913816037,0.5505483867742401,48
19,X,X,F,0,0.441089062411818,0.31996988691608863,0.5938885849773948,0.5725260708962762,48
0,X,X,F,1,0.3776464767333531,0.7183526147314635,0.5246565887252155,0.5988862896190558,49
1,Y,Y,K,1,0.3675684314381017,0.7347542681972005,0.5372627747522576,0.6366092819501283,49
2,X,X,D,0,0.36969910842895704,0.7331248943678551,0.5421391337121106,0.6173842523488472,49
3,Y,Y,K,0,0.4060076069309344,0.7157128952644534,0.5586079284242732,0.5833616114597798,49
4,Y,Y,J,1,0.3955405104443916,0.6864576734348543,0.5591968219710457,0.5844872769385399,49
5,X,X,D,0,0.41109657528157306,0.7002813572264112,0.5648209233324332,0.6235342289685035,49
6,X,X,F,0,0.36747170006634333,0.6820886268105544,0.5551686990440781,0.6181729634638515,49
7,X,X,F,0,0.37668521933780236,0.6867723088649905,0.5201261586371757,0.6520892514525838,49
8,Y,Y,K,1,0.35999073206872895,0.6693097318376481,0.5334742682906117,0.6344909278690867,49
9,X,X,D,1,0.33203467121386515,0.6758048507228738,0.5309063565640292,0.592433559665462,49
10,X,X,D,0,0.25923569891416504,0.7293616646543082,0.5050986766051193,0.5840197038736438,49
11,X,X,D,1,0.25,0.6690318916561312,0.4920995639193636,0.5941281964156864,49
12,X,Y,K,0,0.25,0.6431840375466314,0.4239021650453906,0.6231714129293194,49
13,Y,Y,K,1,0.25,0.6410161965108198,0.4160170960615434,0.599053702118339,49
14,X,X,F,0,0.27074632376027125,0.6016771250550818,0.3589988087307046,0.5687786782753157,49
15,Y,Y,K,0,0.2736606494867316,0.5846056642518589,0.34309576486490156,0.542964667557479,49
16,X,X,D,0,0.28126929241840826,0.5877756786182505,0.35110103511859975,0.5320210381431748,49
17,X,X,F,1,0.26338983529407867,0.5504152531235916,0.31769789368352835,0.5136298140880442,49
18,Y,Y,J,0,0.28087313358972454,0.6002638782938027,0.323876018463128,0.4900873863433752,49
19,X,X,F,1,0.32514317712620694,0.5910462212532976,0.2989092148764116,0.5145756999367336,49
0,Y,Y,K,0,0.27209903084533044,0.35649092098887947,0.25330008794281217,0.42188304843018787,50
1,Y,Y,J,1,0.26918835227143995,0.34370509082089734,0.26867624825900177,0.4434920316808012,50
2,X,Y,J,1,0.30331436722110755,0.354936905325445,0.261167822430112,0.48749821468632426,50
3,Y,Y,J,0,0.29996806518573127,0.3747769228794978,0.25,0.4838685126327988,50
4,Y,Y,J,1,0.30491283781957934,0.37040778932066504,0.2514839808516619,0.5115541171312477,50
5,X,X,D,0,0.35289396686665775,0.370877475461654,0.3056811292707614,0.5100157218053165,50
6,X,X,F,1,0.3218495291209864,0.396952647921885,0.3292161772557188,0.5260527708097866,50
7,Y,Y,K,0,0.3280327814186558,0.41542506105285,0.35428151050544,0.4777146742025443,50
8,Y,Y,J,1,0.29681550175745874,0.39686501761661114,0.3745492807926623,0.5185205616745714,50
9,X,X,F,1,0.27974047645943834,0.4053209156520019,0.4042529661324646,0.541075196389904,50
10,Y,Y,J,0,0.2901712436958325,0.45537040452015215,0.457257916372798,0.5075823919487983,50
11,Y,Y,K,1,0.2684975286657072,0.4366518314894191,0.4630179609336655,0.48311127714549673,50
12,X,X,F,1,0.25,0.3940081297740931,0.49336821854098845,0.5047405078777019,50
13,X,X,D,1,0.2607627527491551,0.38730520416577013,0.4671724456318648,0.5262779225914255,50
14,Y,Y,J,0,0.2633025162345987,0.36625761312245686,0.47083116577323264,0.5162292204751978,50
15,Y,Y,J,0,0.25,0.3694906737634919,0.48695116165741625,0.5431267254809773,50
16,X,X,F,1,0.284208987494342,0.39752742671387425,0.4690639752303543,0.5395893149953711,50
17,Y,X,F,1,0.2665149187393757,0.3624182526624221,0.4586362519458325,0.5288467107705799,50
18,Y,Y,J,0,0.263979936682801,0.39051526778169954,0.4393681600565963,0.5330665913623737,50
19,Y,Y,J,1,0.28797332405350606,0.4146184209214916,0.43499516521785847,0.49573783509306335,50
0,Y,Y,K,0,0.5308618595752856,0.565875039595164,0.4236332598378278,0.2759660757952702,51
1,Y,Y,J,1,0.5255606539318047,0.5691482925672914,0.39578724298483314,0.29860151014253566,51
2,Y,X,D,1,0.5204278933336262,0.5798643146123377,0.3838440172329832,0.32824877241592476,51
3,Y,X,F,1,0.5129547508213377,0.5613134521757505,0.3565494827202799,0.30894555694485554,51
4,Y,Y,K,1,0.5494854327339177,0.5728638233490962,0.3220432460809388,0.3089408945149276,51
5,Y,Y,J,0,0.5494088775771511,0.541100418683814,0.28572046108751536,0.27629324736012945,51
6,Y,X,D,1,0.5486377547349881,0.5327316478528815,0.3187829105315227,0.25900881055447106,51
7,X,X,F,0,0.4958670456698174,0.4989275246019148,0.34946121403054503,0.25,51
8,Y,X,F,0,0.5132701355692483,0.5290166489887467,0.37426541512028655,0.2558746947469791,51
9,X,X,D,1,0.46776011064508777,0.5200318580211435,0.4057141759331673,0.25,51
10,X,Y,K,0,0.4995921527163011,0.5387920971580965,0.43932716873507965,0.2616854717205318,51
11,Y,Y,K,0,0.4895209113787141,0.5146444541117354,0.44305876446992504,0.31189232424981606,51
12,X,Y,J,1,0.5311239427917501,0.48609910037072984,0.4436973431496034,0.2788509468116147,51
13,Y,Y,J,1,0.5324568057927959,0.5684152246729005,0.43426867881137987,0.25969953420653674,51
14,Y,X,F,1,0.5344802571129126,0.5359130050142836,0.46282267422465956,0.28191917391265386,51
15,X,X,F,0,0.5236296493811612,0.5146423617111241,0.43902338061595997,0.29923294575297593,51
16,X,X,F,1,0.5262147475989047,0.5226645503699807,0.4438161932352722,0.2599475371338015,51
17,Y,Y,J,0,0.5565121946935868,0.5376765031917788,0.4486513333866059,0.25,51
18,Y,X,D,0,0.5543201101761583,0.5614348523389517,0.46869758957699165,0.25,51
19,X,Y,J,1,0.5699619610549557,0.5407594232963545,0.46996363599415075,0.25,51
0,X,Y,J,1,0.37519419805426535,0.7054815510959832,0.3803562620263865,0.470785292757153,52
1,Y,X,F,1,0.38066893787894124,0.6654278707053266,0.3354241414854978,0.455505353703918,52
2,Y,Y,J,1,0.3554120135523079,0.6664575335120067,0.3025798799262562,0.4234860957046435,52
3,X,Y,J,0,0.37734839069914633,0.65857394578162,0.29911490754879383,0.4177023950368325,52
4,Y,X,F,1,0.321973175896607,0.6010299905661294,0.27051295104661854,0.42306998661980616,52
5,X,X,F,1,0.3340672209912537,0.6550382136810005,0.2783230050824357,0.41127929791516377,52
6,X,X,F,1,0.3787448305914375,0.6587407305419359,0.25,0.4391857803461927,52
7,X,X,F,1,0.35282746183524993,0.6607073481486196,0.25,0.445599410801023,52
8,Y,Y,J,1,0.30919341259948785,0.6957230088085825,0.25,0.46121848173454566,52
9,X,X,F,0,0.348269224087553,0.7021735597179546,0.25,0.44803909538232356,52
10,X,X,F,1,0.4035038098468174,0.7278917855578874,0.2510342270030372,0.3956218502658509,52
11,X,Y,K,0,0.3723719198660762,0.7312298552550169,0.25,0.42235842193962425,52
12,X,Y,J,0,0.3893548181754543,0.7069422889207678,0.26708499388091933,0.43831051382680847,52
13,X,X,F,1,0.3391197053887933,0.725339805539706,0.2703374057665737,0.4429276829964574,52
14,Y,Y,K,1,0.3307982690592058,0.75,0.2559656998956092,0.4097115338646693,52
15,Y,Y,K,0,0.3415173380794359,0.75,0.25,0.44152530798385875,52
16,Y,Y,J,0,0.37241729830165776,0.75,0.25,0.4463044882968116,52
17,X,X,D,0,0.36384996235093126,0.7384912600286658,0.25,0.4373503485740644,52
18,Y,Y,K,0,0.35124895628440705,0.7415736826658892,0.25,0.4285631259821614,52
19,X,X,D,1,0.3507216478206897,0.7394174797964348,0.2711331001990145,0.4182186970044426,52
0,Y,Y,J,1,0.6999769031574292,0.6302103754891417,0.64853872916004,0.29314686306551246,53
1,X,Y,J,1,0.6997543508688288,0.632308961777796,0.6885419081572077,0.2878853747767525,53
2,Y,Y,K,1,0.7442266284104827,0.6430514118474286,0.75,0.27602120147253983,53
3,Y,Y,J,0,0.75,0.6071477977758147,0.75,0.30600846324697667,53
4,X,X,F,0,0.75,0.604010106972132,0.75,0.31505146668943024,53
5,Y,X,F,1,0.75,0.6381396996413221,0.7391136322884576,0.2775471804776348,53
6,X,X,F,1,0.7479175991979947,0.6433881820480085,0.75,0.27758660041717553,53
7,X,X,D,1,0.7102057905350581,0.6365630593167239,0.75,0.2728442727962006,53
8,Y,X,D,1,0.7065609111624489,0.6416078331301908,0.75,0.32492083213402057,53
9,X,X,F,1,0.7031044701885356,0.6309800435523568,0.75,0.3155072431927203,53
10,Y,Y,J,0,0.6945524925858976,0.6018444519097177,0.75,0.3249150520552649,53
11,X,X,F,1,0.6809295978016472,0.5665399883064706,0.75,0.3570786085053527,53
12,Y,Y,J,1,0.6601431496494647,0.5579202224098067,0.75,0.3377771327370074,53
13,X,X,F,1,0.6909169315416338,0.5987537647896511,0.75,0.3122361158281526,53
14,X,X,D,0,0.7077442466806292,0.6016847374291743,0.7299437221152868,0.259050374525961,53
15,X,X,F,0,0.7016685281762397,0.6194558202974356,0.7306772575766275,0.25,53
16,Y,Y,J,1,0.7061794304916443,0.6221709066682346,0.7426364595696555,0.25,53
17,X,X,F,1,0.6922689200387466,0.6348297255866221,0.75,0.25,53
18,X,Y,J,1,0.6735901096064085,0.6205073347177872,0.75,0.25,53
19,X,X,F,1,0.7250327755712163,0.5833985534662223,0.75,0.25,53
0,Y,X,F,0,0.5341513612786191,0.5522749470156946,0.28690728389961395,0.6443018402584813,54
1,Y,Y,J,0,0.5261678271178561,0.5755383699151603,0.2955850279632165,0.6122263628125507,54
2,X,X,F,1,0.5124968118492211,0.5796290338275872,0.3129500057728417,0.6689195989068736,54
3,Y,X,F,1,0.53926891516279,0.5700148051823543,0.3347174687838054,0.6329783728032227,54
4,X,X,F,0,0.5268053374833163,0.5843690213326522,0.30586739685439385,0.5975764954160379,54
5,X,X,D,1,0.4823913232751747,0.6279786018183917,0.3130194421284998,0.5914429373461546,54
6,Y,X,D,0,0.4820843186401286,0.6603273145153146,0.28892338534912,0.5575475246681267,54
7,Y,Y,K,1,0.5310229940785556,0.650034101004455,0.28338675314325845,0.5775792195607691,54
8,Y,Y,J,1,0.5388688523177894,0.6614330424066629,0.2971018517229786,0.5449918428875633,54
9,Y,Y,J,0,0.5617601445725035,0.63104089218667,0.3088898162510574,0.5438215823415229,54
10,Y,Y,K,0,0.5586024572141367,0.6667128473482529,0.28811484491472633,0.5621093639825705,54
11,X,X,D,1,0.5768757115552707,0.6684442888701032,0.3095731673287002,0.5980550180716289,54
12,Y,Y,K,0,0.6024219087068012,0.6541496542851553,0.27096099265825124,0.6198023073790108,54
13,Y,Y,K,0,0.6059969632424672,0.6597307210992579,0.2570364683049696,0.6297107231445815,54
14,Y,Y,J,0,0.5876295138277606,0.696033678879534,0.25,0.5991741286862896,54
15,Y,Y,J,0,0.5796682987938404,0.6800952995586563,0.25,0.5806949585943437,54
16,Y,Y,K,0,0.5861725711629657,0.6570072436167022,0.25,0.5912361703194031,54
17,X,X,F,0,0.5618183616517555,0.6434201708331639,0.2682858225009761,0.6303638424885254,54
18,X,X,F,0,0.5272768411236108,0.6225622200963459,0.2563816585177563,0.6416053277899118,54
19,Y,Y,J,0,0.5209803936156484,0.5768950342069559,0.29043380356997117,0.6677129188823054,54
0,Y,X,D,0,0.6287328502384082,0.6016940885906635,0.5106015682568246,0.6259541703505945,55
1,X,Y,K,1,0.6355116685654614,0.6356595775369903,0.5067533384168456,0.6812235158452546,55
2,X,X,F,1,0.6026176214689665,0.6529517521238892,0.47375180511671167,0.6951387899799302,55
3,X,X,F,1,0.6140472905812435,0.6269418138576937,0.4742314609110087,0.75,55
4,X,Y,J,0,0.6320642115947757,0.6294551791327792,0.5137862897676744,0.7326553421256766,55
5,Y,X,D,0,0.5867928970418724,0.6734876767520649,0.5405896911581978,0.7325245236525421,55
6,X,Y,J,1,0.5805458153271043,0.6772734222832676,0.5309892271907932,0.7277572372588905,55
7,X,Y,K,1,0.5913195989250458,0.665819856293315,0.5169737799040787,0.7457465472540806,55
8,Y,Y,J,0,0.5983356460941242,0.6235076566114612,0.566118430592451,0.75,55
9,Y,X,D,1,0.5873015417439749,0.6004108657346,0.5752572349944621,0.7169242279375869,55
10,Y,X,D,1,0.5838347615534952,0.5786525047256871,0.6139122432624352,0.7411181707443759,55
11,X,X,F,0,0.6111539824716072,0.5931955610867654,0.6179892196008718,0.7409907730853444,55
12,Y,Y,J,0,0.6283719324197274,0.5981476949241035,0.6355592516865868,0.7057056980474387,55
13,Y,Y,K,1,0.6429615095858415,0.6161456614812313,0.6485692964862075,0.6857941313640222,55
14,Y,Y,J,1,0.6664609804746708,0.590158139361646,0.67780289261036,0.7152669704018785,55
15,Y,X,F,0,0.6530725078112866,0.6322524987310139,0.7216970736008148,0.715971915786767,55
16,Y,Y,J,1,0.6586918792545761,0.5841699543703355,0.729068980465952,0.7050508554761183,55
17,X,X,D,1,0.6242893520857147,0.596773180122533,0.724472852114525,0.6885121876164205,55
18,X,X,F,1,0.5826324025283818,0.6203748051358708,0.75,0.75,55
19,X,Y,K,1,0.5677924106762263,0.6282194548937547,0.716872896500239,0.75,55
0,Y,Y,K,0,0.5789931291885357,0.3268314444301236,0.3153088130947975,0.3952468222904498,56
1,Y,Y,J,0,0.5576634397138301,0.2774132892616701,0.3029672814656346,0.43223820402345925,56
2,Y,Y,J,1,0.5565511644319797,0.3254942060520849,0.2791436977901696,0.4393160182466887,56
3,Y,X,D,0,0.5371347701679967,0.388571228933431,0.2844560567932039,0.40535562352056026,56
4,X,X,F,0,0.48233151451687295,0.3619145071863735,0.27363821110187075,0.38965816796094865,56
5,Y,X,F,1,0.4439833507010218,0.41222700119732336,0.25,0.3561083326646209,56
6,X,X,D,1,0.4158188020968448,0.40752222249669684,0.2804289019521222,0.38656438779189045,56
7,Y,Y,K,1,0.42123062875585404,0.40418389802961546,0.2866048221379162,0.38525566843034115,56
8,X,X,F,1,0.4126019408941998,0.3971756088369561,0.285100166857337,0.3964836242511173,56
9,X,X,D,1,0.4076572860386785,0.4081734178322709,0.2786892702689365,0.40519240169302645,56
10,Y,X,D,0,0.3896089673894128,0.42311951426569455,0.2623889252229622,0.37850876458927235,56
11,X,X,D,1,0.37850786225032235,0.4661360545164391,0.27259175622734133,0.3620505196448034,56
12,Y,Y,J,1,0.3847024121681554,0.46526434174530096,0.2800907300170451,0.3678210887691533,56
13,X,X,D,0,0.35771455395579244,0.49277791436725715,0.32025262461472276,0.31487678233017324,56
14,X,X,F,1,0.36624199784626166,0.4975259046474784,0.32528964542150995,0.31085426647400993,56
15,Y,X,D,0,0.38721882967096444,0.5427549803304027,0.2952913378321993,0.28241773562662875,56
16,Y,Y,J,0,0.3640646769315636,0.5543792857867268,0.3082622229503426,0.3180005371540895,56
17,Y,X,F,0,0.3550165685623243,0.5771217611271686,0.29933930208879433,0.2612303177680118,56
18,Y,Y,J,0,0.3345061646583325,0.5871349405122526,0.25,0.2558744073463856,56
19,X,Y,K,0,0.3109197303619514,0.5492902025961557,0.25,0.2550674128594634,56
0,Y,Y,K,1,0.5310022938685048,0.6568871931734761,0.25266828736450225,0.2711845979114573,57
1,X,X,F,1,0.5378120609112232,0.682084349108154,0.25336682231184354,0.27710312618795474,57
2,Y,X,D,1,0.5449373995832647,0.6492727685980976,0.2638296010328285,0.2889190664524508,57
3,X,X,F,1,0.5908652253045105,0.6384285807383822,0.2786249985422527,0.2669961104206532,57
4,Y,X,F,1,0.6115090343135107,0.6603804486048647,0.30355541138717856,0.26188448210753923,57
5,X,X,F,1,0.6235557497075728,0.6136845844969029,0.270901670288249,0.25,57
6,Y,Y,J,0,0.547348058798825,0.5851335745529531,0.25169244430884286,0.25913670367477104,57
7,Y,Y,J,0,0.5431039449895837,0.5842552571031308,0.2629045254638412,0.2602510318813293,57
8,X,X,F,1,0.5444579656591406,0.5369467215514163,0.25,0.25583695309223764,57
9,X,X,F,0,0.5896413397246937,0.5244590851473911,0.25,0.25,57
10,Y,Y,K,0,0.5831610434061116,0.5583444119418993,0.25,0.25,57
11,X,X,F,0,0.5856425877566244,0.5217348762993697,0.3051655094058805,0.25,57
12,X,X,F,0,0.6139263383805437,0.5489653841129184,0.2739465165183635,0.2538044219878521,57
13,X,X,F,0,0.6253838895262149,0.5466453870251511,0.2798997895244427,0.2639089705795754,57
14,Y,Y,J,0,0.6334751325589305,0.5425354294370373,0.27656440702384544,0.2890668289623838,57
15,X,Y,K,1,0.6612719969746575,0.5392857453404692,0.3234133702281501,0.2866117495519342,57
16,X,Y,J,0,0.6736495676508188,0.5869414773309165,0.340884718823268,0.27998380847274157,57
17,X,Y,J,0,0.6806358363433644,0.5909521357695197,0.34123300757185987,0.2826897770508392,57
18,X,X,F,1,0.631715748998285,0.625500389556406,0.3236513469794441,0.2948754914985621,57
19,X,X,F,1,0.6222917688740539,0.5790023049502819,0.34238071409711396,0.30713871401615284,57
0,Y,Y,J,1,0.5379511670079378,0.42845665097794927,0.5622709479260309,0.29348944288418505,58
1,X,X,F,0,0.5295601942241264,0.43350265605536076,0.5186007901074776,0.2907868837200368,58
2,X,Y,J,1,0.5533842298138916,0.4307931573502161,0.5017284458381495,0.25,58
3,Y,Y,J,1,0.5721536357050632,0.39620792751674033,0.5529967731179273,0.25,58
4,Y,Y,K,0,0.5944049328977234,0.39063566173954906,0.5325144990730195,0.25,58
5,Y,X,D,0,0.5893701557219255,0.37660782272201376,0.5087992583913341,0.261145696284563,58
6,X,X,D,1,0.5659255345758173,0.40995954196924944,0.5068705505740052,0.25,58
7,Y,Y,K,1,0.5749304515429883,0.403456500791126,0.5331754663862647,0.2640596159517651,58
